3.307497625	0	0
3.307532750	0	-2
3.307567167	0	-2
3.307601583	0	-2
3.307636708	0	0
3.307671167	0	0
3.307705583	0	0
3.307740708	0	0
3.307775125	0	0
3.307809583	0	0
3.307844708	0	-2
3.307879125	0	-2
3.307913542	0	-2
3.307948667	0	-2
3.307983125	0	-2
3.308017542	0	-2
3.308052667	0	0
3.308087083	0	0
3.308121542	0	0
3.308156667	0	0
3.308191083	0	0
3.308225500	0	0
3.308260625	0	0
3.308295083	0	0
3.308329500	0	0
3.308364625	0	0
3.308399042	0	0
3.308433500	0	0
3.308468625	0	0
3.308503042	0	0
3.308537500	0	0
3.308572583	0	0
3.308607042	0	0
3.308641458	0	0
3.308676583	0	0
3.308711042	0	0
3.308745458	0	0
3.308780583	0	0
3.308815000	0	0
3.308849458	0	0
3.308884542	0	0
3.308919000	0	0
3.308953417	0	0
3.308988542	0	0
3.309023000	0	0
3.309057417	0	0
3.309092542	0	0
3.309126958	0	0
3.309161417	0	0
3.309196542	0	2
3.309230958	0	2
3.309265375	0	2
3.309300500	0	2
3.309334958	0	2
3.309369375	0	2
3.309404500	0	2
3.309438917	0	2
3.309473375	0	2
3.309508500	0	2
3.309542917	0	2
3.309577333	0	2
3.309612458	0	2
3.309646917	0	2
3.309681333	0	2
3.309716458	0	0
3.309750875	0	0
3.309785333	0	0
3.309820458	0	0
3.309854875	0	0
3.309889292	0	0
3.309924417	0	2
3.309958875	0	2
3.309993292	0	2
3.310028417	0	0
3.310062833	0	0
3.310097292	0	0
3.310132417	0	0
3.310166833	0	0
3.310201250	0	0
3.310236375	0	2
3.310270833	0	2
3.310305250	0	2
3.310340375	0	2
3.310374792	0	2
3.310409250	0	2
3.310444375	0	0
3.310478792	0	0
3.310513250	0	0
3.310548333	0	0
3.310582792	0	0
3.310617208	0	0
3.310652333	0	2
3.310686792	0	2
3.310721208	0	2
3.310756333	0	2
3.310790750	0	2
3.310825208	0	2
3.310860292	0	0
3.310894750	0	0
3.310929167	0	0
3.310964292	0	0
3.310998750	0	0
3.311033167	0	0
3.311068292	0	0
3.311102708	0	0
3.311137167	0	0
3.311172292	0	2
3.311206708	0	2
3.311241125	0	2
3.311276250	0	0
3.311310708	0	0
3.311345125	0	0
3.311380250	0	2
3.311414667	0	2
3.311449125	0	2
3.311484250	0	0
3.311518667	0	0
3.311553083	0	0
3.311588208	0	2
3.311622667	0	2
3.311657083	0	2
3.311692208	0	2
3.311726625	0	2
3.311761083	0	2
3.311796208	0	2
3.311830625	0	2
3.311865042	0	2
3.311900167	0	0
3.311934625	0	0
3.311969042	0	0
3.312004167	0	2
3.312038583	0	2
3.312073042	0	2
3.312108167	0	2
3.312142583	0	2
3.312177042	0	2
3.312212125	0	0
3.312246583	0	0
3.312281000	0	0
3.312316125	0	0
3.312350542	0	0
3.312385000	0	0
3.312420125	0	2
3.312454542	0	2
3.312489000	0	2
3.312524083	0	0
3.312558542	0	0
3.312592958	0	0
3.312628083	0	2
3.312662542	0	2
3.312696958	0	2
3.312732083	0	2
3.312766500	0	2
3.312800958	0	2
3.312836083	0	2
3.312870500	0	2
3.312904917	0	2
3.312940042	0	0
3.312974500	0	0
3.313008917	0	0
3.313044042	0	2
3.313078458	0	2
3.313112917	0	2
3.313148042	0	2
3.313182458	0	2
3.313216875	0	2
3.313252000	0	2
3.313286458	0	2
3.313320875	0	2
3.313356000	0	2
3.313390417	0	2
3.313424875	0	2
3.313460000	0	2
3.313494417	0	2
3.313528833	0	2
3.313563958	0	0
3.313598417	0	0
3.313632833	0	0
3.313667958	0	2
3.313702375	0	2
3.313736833	0	2
3.313771958	0	4
3.313806375	0	4
3.313840792	0	4
3.313875917	0	2
3.313910375	0	2
3.313944792	0	2
3.313979917	0	0
3.314014333	0	0
3.314048792	0	0
3.314083917	0	0
3.314118333	0	0
3.314152792	0	0
3.314187875	0	0
3.314222333	0	0
3.314256750	0	0
3.314291875	0	0
3.314326333	0	0
3.314360750	0	0
3.314395875	0	0
3.314430292	0	0
3.314464750	0	0
3.314499833	0	2
3.314534292	0	2
3.314568708	0	2
3.314603833	0	0
3.314638292	0	0
3.314672708	0	0
3.314707833	0	2
3.314742250	0	2
3.314776708	0	2
3.314811833	0	2
3.314846250	0	2
3.314880667	0	2
3.314915792	0	2
3.314950250	0	2
3.314984667	0	2
3.315019792	0	2
3.315054208	0	2
3.315088667	0	2
3.315123792	0	2
3.315158208	0	2
3.315192625	0	2
3.315227750	0	2
3.315262208	0	2
3.315296625	0	2
3.315331750	0	0
3.315366167	0	0
3.315400625	0	0
3.315435750	0	0
3.315470167	0	0
3.315504583	0	0
3.315539708	0	0
3.315574167	0	0
3.315608583	0	0
3.315643708	0	0
3.315678125	0	0
3.315712583	0	0
3.315747708	0	2
3.315782125	0	2
3.315816583	0	2
3.315851667	0	0
3.315886125	0	0
3.315920542	0	0
3.315955667	0	0
3.315990083	0	0
3.316024542	0	0
3.316059667	0	2
3.316094083	0	2
3.316128542	0	2
3.316163625	0	0
3.316198083	0	0
3.316232500	0	0
3.316267625	0	0
3.316302083	0	0
3.316336500	0	0
3.316371625	0	0
3.316406042	0	0
3.316440500	0	0
3.316475625	0	0
3.316510042	0	0
3.316544458	0	0
3.316579583	0	2
3.316614042	0	2
3.316648458	0	2
3.316683583	0	2
3.316718000	0	2
3.316752458	0	2
3.316787583	0	2
3.316822000	0	2
3.316856417	0	2
3.316891542	0	2
3.316926000	0	2
3.316960417	0	2
3.316995542	0	0
3.317029958	0	0
3.317064417	0	0
3.317099542	0	0
3.317133958	0	0
3.317168375	0	0
3.317203500	0	0
3.317237958	0	0
3.317272375	0	0
3.317307500	0	2
3.317341917	0	2
3.317376375	0	2
3.317411500	0	0
3.317445917	0	0
3.317480375	0	0
3.317515458	0	2
3.317549917	0	2
3.317584333	0	2
3.317619458	0	0
3.317653875	0	0
3.317688333	0	0
3.317723458	0	2
3.317757875	0	2
3.317792333	0	2
3.317827417	0	0
3.317861875	0	0
3.317896292	0	0
3.317931417	0	0
3.317965875	0	0
3.318000292	0	0
3.318035417	0	0
3.318069833	0	0
3.318104292	0	0
3.318139417	0	0
3.318173833	0	0
3.318208250	0	0
3.318243375	0	2
3.318277833	0	2
3.318312250	0	2
3.318347375	0	2
3.318381792	0	2
3.318416250	0	2
3.318451375	0	0
3.318485792	0	0
3.318520208	0	0
3.318555333	0	0
3.318589792	0	0
3.318624208	0	0
3.318659333	0	0
3.318693750	0	0
3.318728208	0	0
3.318763333	0	2
3.318797750	0	2
3.318832167	0	2
3.318867292	0	0
3.318901750	0	0
3.318936167	0	0
3.318971292	0	0
3.319005708	0	0
3.319040167	0	0
3.319075292	0	0
3.319109708	0	0
3.319144167	0	0
3.319179250	0	2
3.319213708	0	2
3.319248125	0	2
3.319283250	0	0
3.319317667	0	0
3.319352125	0	0
3.319387250	0	2
3.319421667	0	2
3.319456125	0	2
3.319491208	0	0
3.319525667	0	0
3.319560083	0	0
3.319595208	0	2
3.319629667	0	2
3.319664083	0	2
3.319699208	0	2
3.319733625	0	2
3.319768083	0	2
3.319803208	0	0
3.319837625	0	0
3.319872042	0	0
3.319907167	0	0
3.319941625	0	0
3.319976042	0	0
3.320011167	0	4
3.320045583	0	4
3.320080042	0	4
3.320115167	0	0
3.320149583	0	0
3.320184000	0	0
3.320219125	0	0
3.320253583	0	0
3.320288000	0	0
3.320323125	0	0
3.320357542	0	0
3.320392000	0	0
3.320427125	0	0
3.320461542	0	0
3.320495958	0	0
3.320531083	0	0
3.320565542	0	0
3.320599958	0	0
3.320635083	0	0
3.320669500	0	0
3.320703958	0	0
3.320739083	0	0
3.320773500	0	0
3.320807917	0	0
3.320843042	0	2
3.320877500	0	2
3.320911917	0	2
3.320947042	0	0
3.320981458	0	0
3.321015917	0	0
3.321051042	0	0
3.321085458	0	0
3.321119917	0	0
3.321155000	0	0
3.321189458	0	0
3.321223875	0	0
3.321259000	0	0
3.321293458	0	0
3.321327875	0	0
3.321363000	0	0
3.321397417	0	0
3.321431875	0	0
3.321467000	0	2
3.321501417	0	2
3.321535833	0	2
3.321570958	0	0
3.321605417	0	0
3.321639833	0	0
3.321674958	0	2
3.321709375	0	2
3.321743833	0	2
3.321778958	0	2
3.321813375	0	2
3.321847792	0	2
3.321882917	0	0
3.321917375	0	0
3.321951792	0	0
3.321986917	0	0
3.322021333	0	0
3.322055792	0	0
3.322090917	0	0
3.322125333	0	0
3.322159750	0	0
3.322194875	0	0
3.322229333	0	0
3.322263750	0	0
3.322298875	0	2
3.322333292	0	2
3.322367750	0	2
3.322402875	0	0
3.322437292	0	0
3.322471708	0	0
3.322506833	0	2
3.322541292	0	2
3.322575708	0	2
3.322610833	0	0
3.322645250	0	0
3.322679708	0	0
3.322714833	0	2
3.322749250	0	2
3.322783708	0	2
3.322818792	0	0
3.322853250	0	0
3.322887667	0	0
3.322922792	0	0
3.322957250	0	0
3.322991667	0	0
3.323026792	0	0
3.323061208	0	0
3.323095667	0	0
3.323130750	0	0
3.323165208	0	0
3.323199625	0	0
3.323234750	0	0
3.323269208	0	0
3.323303625	0	0
3.323338750	0	0
3.323373167	0	0
3.323407625	0	0
3.323442750	0	0
3.323477167	0	0
3.323511583	0	0
3.323546708	0	0
3.323581167	0	0
3.323615583	0	0
3.323650708	0	0
3.323685125	0	0
3.323719583	0	0
3.323754708	0	2
3.323789125	0	2
3.323823542	0	2
3.323858667	0	2
3.323893125	0	2
3.323927542	0	2
3.323962667	0	2
3.323997083	0	2
3.324031542	0	2
3.324066667	0	2
3.324101083	0	2
3.324135500	0	2
3.324170625	0	0
3.324205083	0	0
3.324239500	0	0
3.324274625	0	2
3.324309042	0	2
3.324343500	0	2
3.324378625	0	2
3.324413042	0	2
3.324447500	0	2
3.324482583	0	0
3.324517042	0	0
3.324551458	0	0
3.324586583	0	2
3.324621042	0	2
3.324655458	0	2
3.324690583	0	-2
3.324725000	0	-2
3.324759458	0	-2
3.324794542	0	2
3.324829000	0	2
3.324863417	0	2
3.324898542	0	2
3.324933000	0	2
3.324967417	0	2
3.325002542	0	0
3.325036958	0	0
3.325071417	0	0
3.325106542	0	2
3.325140958	0	2
3.325175375	0	2
3.325210500	0	0
3.325244958	0	0
3.325279375	0	0
3.325314500	0	2
3.325348917	0	2
3.325383375	0	2
3.325418500	0	0
3.325452917	0	0
3.325487333	0	0
3.325522458	0	2
3.325556917	0	2
3.325591333	0	2
3.325626458	0	0
3.325660875	0	0
3.325695333	0	0
3.325730458	0	2
3.325764875	0	2
3.325799292	0	2
3.325834417	0	0
3.325868875	0	0
3.325903292	0	0
3.325938417	0	2
3.325972833	0	2
3.326007292	0	2
3.326042417	0	2
3.326076833	0	2
3.326111292	0	2
3.326146375	0	0
3.326180833	0	0
3.326215250	0	0
3.326250375	0	2
3.326284792	0	2
3.326319250	0	2
3.326354375	0	2
3.326388792	0	2
3.326423250	0	2
3.326458333	0	0
3.326492792	0	0
3.326527208	0	0
3.326562333	0	4
3.326596792	0	4
3.326631208	0	4
3.326666333	0	2
3.326700750	0	2
3.326735208	0	2
3.326770333	0	2
3.326804750	0	2
3.326839167	0	2
3.326874292	0	2
3.326908750	0	2
3.326943167	0	2
3.326978292	0	0
3.327012708	0	0
3.327047167	0	0
3.327082292	0	0
3.327116708	0	0
3.327151125	0	0
3.327186250	0	0
3.327220708	0	0
3.327255125	0	0
3.327290250	0	0
3.327324667	0	0
3.327359125	0	0
3.327394250	0	0
3.327428667	0	0
3.327463083	0	0
3.327498208	0	2
3.327532667	0	2
3.327567083	0	2
3.327602208	0	0
3.327636625	0	0
3.327671083	0	0
3.327706208	0	2
3.327740625	0	2
3.327775042	0	2
3.327810167	0	0
3.327844625	0	0
3.327879042	0	0
3.327914167	0	0
3.327948583	0	0
3.327983042	0	0
3.328018167	0	2
3.328052583	0	2
3.328087042	0	2
3.328122125	0	2
3.328156583	0	2
3.328191000	0	2
3.328226125	0	2
3.328260583	0	2
3.328295000	0	2
3.328330125	0	0
3.328364542	0	0
3.328399000	0	0
3.328434083	0	0
3.328468542	0	0
3.328502958	0	0
3.328538083	0	0
3.328572542	0	0
3.328606958	0	0
3.328642083	0	2
3.328676500	0	2
3.328710958	0	2
3.328746083	0	2
3.328780500	0	2
3.328814917	0	2
3.328850042	0	2
3.328884500	0	2
3.328918917	0	2
3.328954042	0	0
3.328988458	0	0
3.329022917	0	0
3.329058042	0	0
3.329092458	0	0
3.329126875	0	0
3.329162000	0	2
3.329196458	0	2
3.329230875	0	2
3.329266000	0	2
3.329300417	0	2
3.329334875	0	2
3.329370000	0	2
3.329404417	0	2
3.329438833	0	2
3.329473958	0	0
3.329508417	0	0
3.329542833	0	0
3.329577958	0	0
3.329612375	0	0
3.329646833	0	0
3.329681958	0	0
3.329716375	0	0
3.329750833	0	0
3.329785917	0	0
3.329820375	0	0
3.329854792	0	0
3.329889917	0	2
3.329924333	0	2
3.329958792	0	2
3.329993917	0	2
3.330028333	0	2
3.330062792	0	2
3.330097875	0	0
3.330132333	0	0
3.330166750	0	0
3.330201875	0	2
3.330236333	0	2
3.330270750	0	2
3.330305875	0	2
3.330340292	0	2
3.330374750	0	2
3.330409875	0	0
3.330444292	0	0
3.330478708	0	0
3.330513833	0	0
3.330548292	0	0
3.330582708	0	0
3.330617833	0	0
3.330652250	0	0
3.330686708	0	0
3.330721833	0	0
3.330756250	0	0
3.330790667	0	0
3.330825792	0	0
3.330860250	0	0
3.330894667	0	0
3.330929792	0	2
3.330964208	0	2
3.330998667	0	2
3.331033792	0	0
3.331068208	0	0
3.331102625	0	0
3.331137750	0	2
3.331172208	0	2
3.331206625	0	2
3.331241750	0	0
3.331276167	0	0
3.331310625	0	0
3.331345750	0	2
3.331380167	0	2
3.331414583	0	2
3.331449708	0	0
3.331484167	0	0
3.331518583	0	0
3.331553708	0	0
3.331588125	0	0
3.331622583	0	0
3.331657708	0	2
3.331692125	0	2
3.331726583	0	2
3.331761667	0	0
3.331796125	0	0
3.331830542	0	0
3.331865667	0	0
3.331900125	0	0
3.331934542	0	0
3.331969667	0	0
3.332004083	0	0
3.332038542	0	0
3.332073625	0	2
3.332108083	0	2
3.332142500	0	2
3.332177625	0	2
3.332212083	0	2
3.332246500	0	2
3.332281625	0	0
3.332316042	0	0
3.332350500	0	0
3.332385625	0	0
3.332420042	0	0
3.332454458	0	0
3.332489583	0	0
3.332524042	0	0
3.332558458	0	0
3.332593583	0	0
3.332628000	0	0
3.332662458	0	0
3.332697583	0	0
3.332732000	0	0
3.332766417	0	0
3.332801542	0	2
3.332836000	0	2
3.332870417	0	2
3.332905542	0	0
3.332939958	0	0
3.332974417	0	0
3.333009542	0	2
3.333043958	0	2
3.333078375	0	2
3.333113500	0	0
3.333147958	0	0
3.333182375	0	0
3.333217500	0	2
3.333251917	0	2
3.333286375	0	2
3.333321500	0	2
3.333355917	0	2
3.333390375	0	2
3.333425458	0	2
3.333459917	0	2
3.333494333	0	2
3.333529458	0	0
3.333563875	0	0
3.333598333	0	0
3.333633458	0	0
3.333667875	0	0
3.333702333	0	0
3.333737417	0	2
3.333771875	0	2
3.333806292	0	2
3.333841417	0	0
3.333875875	0	0
3.333910292	0	0
3.333945417	0	2
3.333979833	0	2
3.334014292	0	2
3.334049417	0	0
3.334083833	0	0
3.334118250	0	0
3.334153375	0	2
3.334187833	0	2
3.334222250	0	2
3.334257375	0	0
3.334291792	0	0
3.334326250	0	0
3.334361375	0	0
3.334395792	0	0
3.334430208	0	0
3.334465333	0	-2
3.334499792	0	-2
3.334534208	0	-2
3.334569333	0	2
3.334603750	0	2
3.334638208	0	2
3.334673333	0	2
3.334707750	0	2
3.334742167	0	2
3.334777292	0	0
3.334811750	0	0
3.334846167	0	0
3.334881292	0	0
3.334915708	0	0
3.334950167	0	0
3.334985292	0	0
3.335019708	0	0
3.335054125	0	0
3.335089250	0	0
3.335123708	0	0
3.335158125	0	0
3.335193250	0	0
3.335227667	0	0
3.335262125	0	0
3.335297250	0	2
3.335331667	0	2
3.335366125	0	2
3.335401208	0	2
3.335435667	0	2
3.335470083	0	2
3.335505208	0	0
3.335539667	0	0
3.335574083	0	0
3.335609208	0	0
3.335643625	0	0
3.335678083	0	0
3.335713208	0	2
3.335747625	0	2
3.335782042	0	2
3.335817167	0	0
3.335851625	0	0
3.335886042	0	0
3.335921167	0	0
3.335955583	0	0
3.335990042	0	0
3.336025167	0	0
3.336059583	0	0
3.336094000	0	0
3.336129125	0	0
3.336163583	0	0
3.336198000	0	0
3.336233125	0	2
3.336267542	0	2
3.336302000	0	2
3.336337125	0	2
3.336371542	0	2
3.336405958	0	2
3.336441083	0	2
3.336475542	0	2
3.336509958	0	2
3.336545083	0	2
3.336579500	0	2
3.336613958	0	2
3.336649083	0	2
3.336683500	0	2
3.336717917	0	2
3.336753042	0	0
3.336787500	0	0
3.336821917	0	0
3.336857042	0	0
3.336891458	0	0
3.336925917	0	0
3.336961042	0	0
3.336995458	0	0
3.337029917	0	0
3.337065000	0	2
3.337099458	0	2
3.337133875	0	2
3.337169000	0	2
3.337203458	0	2
3.337237875	0	2
3.337273000	0	2
3.337307417	0	2
3.337341875	0	2
3.337376958	0	2
3.337411417	0	2
3.337445833	0	2
3.337480958	0	0
3.337515417	0	0
3.337549833	0	0
3.337584958	0	0
3.337619375	0	0
3.337653833	0	0
3.337688958	0	2
3.337723375	0	2
3.337757792	0	2
3.337792917	0	0
3.337827375	0	0
3.337861792	0	0
3.337896917	0	0
3.337931333	0	0
3.337965792	0	0
3.338000917	0	0
3.338035333	0	0
3.338069750	0	0
3.338104875	0	2
3.338139333	0	2
3.338173750	0	2
3.338208875	0	2
3.338243292	0	2
3.338277750	0	2
3.338312875	0	2
3.338347292	0	2
3.338381708	0	2
3.338416833	0	2
3.338451292	0	2
3.338485708	0	2
3.338520833	0	2
3.338555250	0	2
3.338589708	0	2
3.338624833	0	2
3.338659250	0	2
3.338693708	0	2
3.338728792	0	2
3.338763250	0	2
3.338797667	0	2
3.338832792	0	0
3.338867250	0	0
3.338901667	0	0
3.338936792	0	0
3.338971208	0	0
3.339005667	0	0
3.339040750	0	0
3.339075208	0	0
3.339109625	0	0
3.339144750	0	2
3.339179208	0	2
3.339213625	0	2
3.339248750	0	0
3.339283167	0	0
3.339317625	0	0
3.339352750	0	0
3.339387167	0	0
3.339421583	0	0
3.339456708	0	0
3.339491167	0	0
3.339525583	0	0
3.339560708	0	4
3.339595125	0	4
3.339629583	0	4
3.339664708	0	-2
3.339699125	0	-2
3.339733542	0	-2
3.339768667	0	2
3.339803125	0	2
3.339837542	0	2
3.339872667	0	0
3.339907083	0	0
3.339941542	0	0
3.339976667	0	0
3.340011083	0	0
3.340045500	0	0
3.340080625	0	0
3.340115083	0	0
3.340149500	0	0
3.340184625	0	0
3.340219042	0	0
3.340253500	0	0
3.340288625	0	0
3.340323042	0	0
3.340357500	0	0
3.340392583	0	0
3.340427042	0	0
3.340461458	0	0
3.340496583	0	0
3.340531042	0	0
3.340565458	0	0
3.340600583	0	2
3.340635000	0	2
3.340669458	0	2
3.340704542	0	0
3.340739000	0	0
3.340773417	0	0
3.340808542	0	0
3.340843000	0	0
3.340877417	0	0
3.340912542	0	0
3.340946958	0	0
3.340981417	0	0
3.341016542	0	2
3.341050958	0	2
3.341085375	0	2
3.341120500	0	2
3.341154958	0	2
3.341189375	0	2
3.341224500	0	0
3.341258917	0	0
3.341293375	0	0
3.341328500	0	0
3.341362917	0	0
3.341397333	0	0
3.341432458	0	0
3.341466917	0	0
3.341501333	0	0
3.341536458	0	0
3.341570875	0	0
3.341605333	0	0
3.341640458	0	2
3.341674875	0	2
3.341709292	0	2
3.341744417	0	0
3.341778875	0	0
3.341813292	0	0
3.341848417	0	0
3.341882833	0	0
3.341917292	0	0
3.341952417	0	2
3.341986833	0	2
3.342021292	0	2
3.342056375	0	0
3.342090833	0	0
3.342125250	0	0
3.342160375	0	2
3.342194792	0	2
3.342229250	0	2
3.342264375	0	2
3.342298792	0	2
3.342333250	0	2
3.342368333	0	0
3.342402792	0	0
3.342437208	0	0
3.342472333	0	0
3.342506792	0	0
3.342541208	0	0
3.342576333	0	2
3.342610750	0	2
3.342645208	0	2
3.342680333	0	0
3.342714750	0	0
3.342749167	0	0
3.342784292	0	2
3.342818750	0	2
3.342853167	0	2
3.342888292	0	0
3.342922708	0	0
3.342957167	0	0
3.342992292	0	2
3.343026708	0	2
3.343061125	0	2
3.343096250	0	0
3.343130708	0	0
3.343165125	0	0
3.343200250	0	0
3.343234667	0	0
3.343269125	0	0
3.343304250	0	0
3.343338667	0	0
3.343373083	0	0
3.343408208	0	2
3.343442667	0	2
3.343477083	0	2
3.343512208	0	2
3.343546625	0	2
3.343581083	0	2
3.343616208	0	2
3.343650625	0	2
3.343685083	0	2
3.343720167	0	0
3.343754625	0	0
3.343789042	0	0
3.343824167	0	2
3.343858583	0	2
3.343893042	0	2
3.343928167	0	2
3.343962583	0	2
3.343997042	0	2
3.344032125	0	2
3.344066583	0	2
3.344101000	0	2
3.344136125	0	2
3.344170583	0	2
3.344205000	0	2
3.344240125	0	2
3.344274542	0	2
3.344309000	0	2
3.344344125	0	2
3.344378542	0	2
3.344412958	0	2
3.344448083	0	2
3.344482542	0	2
3.344516958	0	2
3.344552083	0	0
3.344586500	0	0
3.344620958	0	0
3.344656083	0	0
3.344690500	0	0
3.344724917	0	0
3.344760042	0	0
3.344794500	0	0
3.344828917	0	0
3.344864042	0	2
3.344898458	0	2
3.344932917	0	2
3.344968042	0	0
3.345002458	0	0
3.345036875	0	0
3.345072000	0	0
3.345106458	0	0
3.345140875	0	0
3.345176000	0	2
3.345210417	0	2
3.345244875	0	2
3.345280000	0	2
3.345314417	0	2
3.345348833	0	2
3.345383958	0	2
3.345418417	0	2
3.345452833	0	2
3.345487958	0	2
3.345522375	0	2
3.345556833	0	2
3.345591958	0	0
3.345626375	0	0
3.345660833	0	0
3.345695917	0	0
3.345730375	0	0
3.345764792	0	0
3.345799917	0	2
3.345834375	0	2
3.345868792	0	2
3.345903917	0	0
3.345938333	0	0
3.345972792	0	0
3.346007917	0	2
3.346042333	0	2
3.346076750	0	2
3.346111875	0	2
3.346146333	0	2
3.346180750	0	2
3.346215875	0	2
3.346250292	0	2
3.346284750	0	2
3.346319875	0	0
3.346354292	0	0
3.346388708	0	0
3.346423833	0	0
3.346458292	0	0
3.346492708	0	0
3.346527833	0	2
3.346562250	0	2
3.346596708	0	2
3.346631833	0	0
3.346666250	0	0
3.346700667	0	0
3.346735792	0	0
3.346770250	0	0
3.346804667	0	0
3.346839792	0	2
3.346874208	0	2
3.346908667	0	2
3.346943792	0	2
3.346978208	0	2
3.347012625	0	2
3.347047750	0	2
3.347082208	0	2
3.347116625	0	2
3.347151750	0	0
3.347186167	0	0
3.347220625	0	0
3.347255750	0	0
3.347290167	0	0
3.347324625	0	0
3.347359708	0	0
3.347394167	0	0
3.347428583	0	0
3.347463708	0	2
3.347498167	0	2
3.347532583	0	2
3.347567708	0	0
3.347602125	0	0
3.347636583	0	0
3.347671667	0	2
3.347706125	0	2
3.347740542	0	2
3.347775667	0	2
3.347810125	0	2
3.347844542	0	2
3.347879667	0	2
3.347914083	0	2
3.347948542	0	2
3.347983667	0	2
3.348018083	0	2
3.348052500	0	2
3.348087625	0	2
3.348122083	0	2
3.348156500	0	2
3.348191625	0	0
3.348226042	0	0
3.348260500	0	0
3.348295625	0	0
3.348330042	0	0
3.348364458	0	0
3.348399583	0	2
3.348434042	0	2
3.348468458	0	2
3.348503583	0	0
3.348538000	0	0
3.348572458	0	0
3.348607583	0	2
3.348642000	0	2
3.348676417	0	2
3.348711542	0	0
3.348746000	0	0
3.348780417	0	0
3.348815542	0	2
3.348849958	0	2
3.348884417	0	2
3.348919542	0	2
3.348953958	0	2
3.348988417	0	2
3.349023500	0	0
3.349057958	0	0
3.349092375	0	0
3.349127500	0	2
3.349161917	0	2
3.349196375	0	2
3.349231500	0	0
3.349265917	0	0
3.349300375	0	0
3.349335458	0	2
3.349369917	0	2
3.349404333	0	2
3.349439458	0	0
3.349473917	0	0
3.349508333	0	0
3.349543458	0	0
3.349577875	0	0
3.349612333	0	0
3.349647458	0	0
3.349681875	0	0
3.349716292	0	0
3.349751417	0	0
3.349785875	0	0
3.349820292	0	0
3.349855417	0	2
3.349889833	0	2
3.349924292	0	2
3.349959417	0	0
3.349993833	0	0
3.350028250	0	0
3.350063375	0	0
3.350097833	0	0
3.350132250	0	0
3.350167375	0	0
3.350201792	0	0
3.350236250	0	0
3.350271375	0	2
3.350305792	0	2
3.350340208	0	2
3.350375333	0	2
3.350409792	0	2
3.350444208	0	2
3.350479333	0	2
3.350513750	0	2
3.350548208	0	2
3.350583333	0	2
3.350617750	0	2
3.350652167	0	2
3.350687292	0	2
3.350721750	0	2
3.350756167	0	2
3.350791292	0	0
3.350825708	0	0
3.350860167	0	0
3.350895292	0	0
3.350929708	0	0
3.350964167	0	0
3.350999250	0	0
3.351033708	0	0
3.351068125	0	0
3.351103250	0	0
3.351137708	0	0
3.351172125	0	0
3.351207250	0	2
3.351241667	0	2
3.351276125	0	2
3.351311208	0	0
3.351345667	0	0
3.351380083	0	0
3.351415208	0	2
3.351449667	0	2
3.351484083	0	2
3.351519208	0	2
3.351553625	0	2
3.351588083	0	2
3.351623208	0	2
3.351657625	0	2
3.351692042	0	2
3.351727167	0	0
3.351761625	0	0
3.351796042	0	0
3.351831167	0	0
3.351865583	0	0
3.351900042	0	0
3.351935167	0	2
3.351969583	0	2
3.352004000	0	2
3.352039125	0	0
3.352073583	0	0
3.352108000	0	0
3.352143125	0	2
3.352177542	0	2
3.352212000	0	2
3.352247125	0	0
3.352281542	0	0
3.352315958	0	0
3.352351083	0	0
3.352385542	0	0
3.352419958	0	0
3.352455083	0	2
3.352489500	0	2
3.352523958	0	2
3.352559083	0	0
3.352593500	0	0
3.352627958	0	0
3.352663042	0	0
3.352697500	0	0
3.352731917	0	0
3.352767042	0	0
3.352801458	0	0
3.352835917	0	0
3.352871042	0	2
3.352905458	0	2
3.352939917	0	2
3.352975000	0	0
3.353009458	0	0
3.353043875	0	0
3.353079000	0	2
3.353113458	0	2
3.353147875	0	2
3.353183000	0	0
3.353217417	0	0
3.353251875	0	0
3.353287000	0	2
3.353321417	0	2
3.353355833	0	2
3.353390958	0	0
3.353425417	0	0
3.353459833	0	0
3.353494958	0	0
3.353529375	0	0
3.353563833	0	0
3.353598958	0	2
3.353633375	0	2
3.353667792	0	2
3.353702917	0	0
3.353737375	0	0
3.353771792	0	0
3.353806917	0	2
3.353841333	0	2
3.353875792	0	2
3.353910917	0	2
3.353945333	0	2
3.353979750	0	2
3.354014875	0	0
3.354049333	0	0
3.354083750	0	0
3.354118875	0	0
3.354153292	0	0
3.354187750	0	0
3.354222875	0	0
3.354257292	0	0
3.354291708	0	0
3.354326833	0	0
3.354361292	0	0
3.354395708	0	0
3.354430833	0	0
3.354465250	0	0
3.354499708	0	0
3.354534833	0	0
3.354569250	0	0
3.354603708	0	0
3.354638792	0	2
3.354673250	0	2
3.354707667	0	2
3.354742792	0	0
3.354777250	0	0
3.354811667	0	0
3.354846792	0	0
3.354881208	0	0
3.354915667	0	0
3.354950750	0	2
3.354985208	0	2
3.355019625	0	2
3.355054750	0	2
3.355089208	0	2
3.355123625	0	2
3.355158750	0	2
3.355193167	0	2
3.355227625	0	2
3.355262750	0	0
3.355297167	0	0
3.355331583	0	0
3.355366708	0	2
3.355401167	0	2
3.355435583	0	2
3.355470708	0	2
3.355505125	0	2
3.355539583	0	2
3.355574708	0	0
3.355609125	0	0
3.355643542	0	0
3.355678667	0	0
3.355713125	0	0
3.355747542	0	0
3.355782667	0	0
3.355817083	0	0
3.355851542	0	0
3.355886667	0	0
3.355921083	0	0
